,Ba++,CO2(aq),CO3--,Ca++,Cl-,Fe++,Fe+++,H+,H2O(l),H2S(aq),HCO3-,HS-,HSO3-,HSO4-,K+,Mg++,NH4+,NO3-,Na+,O2(aq),OH-,S--,S2O5--,S2O8--,SO2(aq),SO3--,SO4--,Sr++,T (degC)
0,0.69540000000000002,243.00000000000003,-163.72247470198676,-32.808867000000006,-126.1582377177789,-23.000000000000004,-108.00000000000001,0,75.322968574630664,110,-21.856837104027026,-94,-0.57612700636782688,-4.1417632017321182,6.100915950076371,-18.635063000000002,71.00800000000001,-60.971786502801862,35.777179791135985,0,-133.63234370252181,-184.00000000000003,-25.672427703234863,-110,195.00000000000003,-114.54688807819663,-267.76729812786556,-96.005525100000128,25
1,0.69540000000000002,243,-164.90790823410939,-32.808866999999999,-124.80990911315163,-23,-108,0,75.297408989683632,110,-19.554331223142881,-94,1.7955096296694393,-3.7839410121048047,7.6025983233932095,-18.635062999999999,71.007999999999996,-58.999726991397068,38.019194040514314,0,-130.4454257287324,-184,-23.220072469476651,-110,195,-115.19000743823739,-264.04735678158403,-89.906251867676929,26.767676767676768
2,0.69540000000000002,243.00000000000003,-166.22588072120897,-32.808867000000006,-123.57797973941375,-23.000000000000004,-108.00000000000001,0,75.275132447111886,110,-17.315054113877764,-94,4.1053996509789394,-3.5360131324202375,9.0020318622538031,-18.635063000000002,71.00800000000001,-57.088788669758124,40.115618382924765,0,-127.58107870053726,-184.00000000000003,-20.835399120801302,-110,195.00000000000003,-115.99621920400496,-260.56494531838632,-83.806978635353758,28.535353535353536
3,0.69540000000000002,243,-167.66959818061991,-32.808866999999999,-122.45648294051989,-23,-108,0,75.255970657275611,110,-15.135764652303706,-94,6.3567082057256377,-3.3923463506394285,10.304457869556556,-18.635062999999999,71.007999999999996,-55.235838449172697,42.073915796360467,0,-125.02276754405466,-184,-18.514938265480748,-110,195,-116.95716321468799,-257.30788789224653,-77.707705403030559,30.303030303030305
4,0.69540000000000002,243.00000000000003,-169.2327231772764,-32.808867000000006,-121.43985301265437,-23.000000000000004,-108.00000000000001,0,75.239766639399875,110,-13.013439514187711,-94,8.5523877478609904,-3.347685999910226,11.514765438843854,-18.635063000000002,71.00800000000001,-53.43795378078466,43.901047755519734,0,-122.755068322811,-184.00000000000003,-16.255453650808107,-110,195.00000000000003,-118.06504110239401,-254.26482685959164,-71.608432170707388,32.070707070707073
5,0.69540000000000002,243.00000000000003,-170.90933710800223,-32.808867000000006,-120.52289208129197,-23.000000000000004,-108.00000000000001,0,75.226373787341259,110,-10.945255182408914,-94,10.695195607938389,-3.3971246866893243,12.637520550559062,-18.635063000000002,71.00800000000001,-51.692405262751606,45.603515661337731,0,-120.76357644591837,-184.00000000000003,-14.053922903322517,-110,195.00000000000003,-119.31256988205094,-251.42515518703448,-65.509158938383962,33.838383838383841
6,0.69540000000000002,243,-172.6939061638945,-32.808866999999999,-119.70074020845971,-23,-108,0,75.215655026462954,110,-8.9285717090413783,-94,12.787709850394521,-3.5360740685468102,13.676992330790538,-18.635062999999999,71.007999999999996,-49.996640943580203,47.187398230245414,0,-119.03482382793089,-184,-11.907520147278277,-110,195,-120.69294006729305,-248.77895545081145,-59.409885706060777,35.606060606060609
7,0.69540000000000002,243.00000000000003,-174.58125055901985,-32.808867000000006,-118.96884836856063,-23.000000000000004,-108.00000000000001,0,75.207482051417173,110,-6.9609180356566194,-94,14.832343609137327,-3.7602393402241323,14.637176790179042,-18.635063000000002,71.00800000000001,-48.348272131741886,48.658385295486482,0,-117.55620399819408,-184.00000000000003,-9.8136002910769538,-110,195.00000000000003,-122.19977780562455,-246.31694468994456,-53.310612473737599,37.37373737373737
8,0.69540000000000002,243,-176.56651666549863,-32.808866999999999,-118.32295397666374,-23,-108,0,75.201734635920189,110,-5.0399787001415746,-94,16.831358069120299,-4.0655961295157397,15.521818320655967,-18.635062999999999,71.007999999999996,-46.745060545587549,50.021808415859113,0,-116.3159042837093,-184,-7.7696847978651675,-110,195,-123.82711058996199,-244.03042446809064,-47.211339241414407,39.141414141414145
9,0.69540000000000002,243.00000000000003,-178.64515173967382,-32.808867000000006,-117.75905869235531,-23.000000000000004,-108.00000000000001,0,75.198300006709587,110,-3.1635817796155266,-94,18.786874240793285,-4.4483695415418945,16.334429193255577,-18.635063000000002,71.00800000000001,-45.184906658158972,51.282668638229417,0,-115.30284429813476,-184.00000000000003,-5.7734487792881879,-110,195.00000000000003,-125.56933615857191,-241.9112355790098,-41.11206600909123,40.909090909090907
10,0.69540000000000002,243.00000000000003,-180.81288096256387,-32.808867000000006,-117.27340825605368,-23.000000000000004,-108.00000000000001,0,75.197072274827178,110,-1.3296879373931321,-94,20.700883656387337,-4.9050151219026361,17.078307270545679,-18.635063000000002,71.00800000000001,-43.665839109245468,52.445661717879069,0,-114.50662006324855,-184.00000000000003,-3.8227092710459378,-110,195.00000000000003,-127.42119424278926,-239.95171689957684,-35.012792776767817,42.676767676767682
11,0.69540000000000002,243,-183.06568655107793,-32.808866999999999,-116.86247414392416,-23,-108,0,75.197951918195528,110,0.46361954217726975,-94,22.575258101481335,-5.4322015368000223,17.756552121541347,-18.635062999999999,71.007999999999996,-42.186005072387324,53.515201064182691,0,-113.91745317019712,-184,-1.9154145658989705,-110,195,-129.37774086286046,-238.14466795391678,-28.913519544444625,44.444444444444443
12,0.69540000000000002,243.00000000000003,-185.39978872532942,-32.808867000000006,-116.5229368528684,-23.000000000000004,-108.00000000000001,0,75.200845310170749,110,2.2181438334095422,-94,24.411758481859053,-6.0267947921382197,18.372079704708938,-18.635063000000002,71.00800000000001,-40.743661477830059,54.495438647420599,0,-113.52614445808184,-184.00000000000003,-0.049634494502328153,-110,195.00000000000003,-131.43432490775982,-236.48331480394725,-22.814246312121444,46.212121212121211
13,0.69540000000000002,243.00000000000003,-187.81162834244111,-32.808867000000006,-116.25167064907005,-23.000000000000004,-108.00000000000001,0,75.205664289375008,110,3.9355828539627424,-94,26.212042913989439,-6.6858438343906821,18.92763576533477,-18.635063000000002,71.00800000000001,-39.337167003991972,55.390284075002036,0,-113.32403174842405,-184.00000000000003,1.7764484427558358,-110,195.00000000000003,-133.58656676566477,-234.96127892652632,-16.714973079798259,47.979797979797979
14,0.69540000000000002,243,-190.29785102905424,-32.808866999999999,-116.04572963274319,-23,-108,0,75.212325766652484,110,5.6175368345543708,-94,27.977674117296871,-7.4065673941138073,19.42580807669896,-18.635062999999999,71.007999999999996,-37.964974760069218,56.20342202140872,0,-113.3029512271475,-184,3.5645471785920648,-110,195,-135.83033879862248,-233.57254877650558,-10.615699847474843,49.747474747474747
15,0.69540000000000002,243.00000000000003,-192.85529266378578,-32.808867000000006,-115.90233498844104,-23.000000000000004,-108.00000000000001,0,75.220751365464238,110,7.2655152446707385,-94,29.710126177524732,-8.1863419487667404,19.86903763981525,-18.635063000000002,71.00800000000001,-36.625625591177801,56.938328175262519,0,-113.45520211204382,-184.00000000000003,5.3162774923056872,-110,195.00000000000003,-138.16174747836075,-232.31145376909583,-4.5164266151516594,51.515151515151516
16,0.69540000000000002,243.00000000000003,-195.48096607751896,-32.808867000000006,-115.81886330489694,-23.000000000000004,-108.00000000000001,0,75.230867092448776,110,8.8809431373004202,-94,31.410790742740847,-9.0226906952929671,20.259628943659038,-18.635063000000002,71.00800000000001,-35.317741945106711,57.598283848641877,0,-113.77351428417451,-184.00000000000003,7.0331648013632426,-110,195.00000000000003,-140.57711702067218,-231.17264044477042,1.5828466171715265,53.282828282828284
17,0.69540000000000002,243,-198.17204885398061,-32.808866999999999,-115.79283586116803,-23,-108,0,75.242603035237877,110,10.465166968766255,-94,33.080982706745608,-9.9132734350030471,20.599759376563636,-18.635062999999999,71.007999999999996,-34.04002224647644,58.186389377766602,0,-114.25101859713396,-184,8.716650391112708,-110,195,-143.07297437372813,-230.15105060605481,7.6821198494949385,55.050505050505052
